seriesuid,coordX,coordY,coordZ,probability
LKDS-00569,100.0,220.0,196.0,0.9908000230789183
LKDS-00569,112.0,220.0,196.0,0.8712999820709229
LKDS-00569,100.0,232.0,196.0,0.9994999766349792
LKDS-00569,112.0,232.0,196.0,0.9918000102043152
LKDS-00569,100.0,220.0,208.0,0.9979000091552734
LKDS-00569,112.0,220.0,208.0,0.9578999876976012
LKDS-00569,100.0,232.0,208.0,0.9995999932289124
LKDS-00569,112.0,232.0,208.0,0.993499994277954
LKDS-00569,124.0,172.0,340.0,0.9272000193595886
LKDS-00569,124.0,184.0,340.0,0.90420001745224
LKDS-00382,88.0,136.0,64.0,0.975000023841858
LKDS-00382,100.0,136.0,64.0,0.9624000191688538
LKDS-00382,88.0,148.0,64.0,0.966099977493286
LKDS-00382,100.0,148.0,64.0,0.9365000128746032
LKDS-00382,88.0,136.0,76.0,0.9811999797821044
LKDS-00382,100.0,136.0,76.0,0.973800003528595
LKDS-00382,88.0,148.0,76.0,0.9740999937057496
LKDS-00382,100.0,148.0,76.0,0.9448000192642212
LKDS-00382,88.0,88.0,136.0,0.9835000038146972
LKDS-00382,100.0,88.0,136.0,0.9822999835014344
LKDS-00417,148.0,232.0,124.0,0.8794999718666077
LKDS-00417,160.0,232.0,124.0,0.981599986553192
LKDS-00417,148.0,244.0,124.0,0.9359999895095824
LKDS-00417,160.0,244.0,124.0,0.9933000206947328
LKDS-00417,148.0,232.0,136.0,0.8787999749183655
LKDS-00417,160.0,232.0,136.0,0.9871000051498412
LKDS-00417,148.0,244.0,136.0,0.948300004005432
LKDS-00417,160.0,244.0,136.0,0.995199978351593
LKDS-00417,172.0,244.0,136.0,0.6324999928474426
LKDS-00082,244.0,244.0,40.0,0.7339000105857849
LKDS-00082,136.0,184.0,64.0,0.9262999892234802
LKDS-00082,148.0,184.0,64.0,0.9980000257492064
LKDS-00082,136.0,196.0,64.0,0.9871000051498412
LKDS-00082,148.0,196.0,64.0,0.9991999864578248
LKDS-00082,136.0,184.0,76.0,0.7418000102043152
LKDS-00082,148.0,184.0,76.0,0.9990000128746032
LKDS-00082,136.0,196.0,76.0,0.932699978351593
LKDS-00082,148.0,196.0,76.0,0.9991999864578248
LKDS-00082,136.0,208.0,112.0,0.8427000045776367
LKDS-00082,136.0,220.0,112.0,0.8920999765396118
LKDS-00082,184.0,232.0,112.0,0.6471999883651733
LKDS-00082,136.0,208.0,124.0,0.6539999842643738
LKDS-00082,136.0,220.0,124.0,0.6444000005722046
LKDS-00082,184.0,244.0,124.0,0.6437000036239624
LKDS-00082,112.0,136.0,136.0,0.8942000269889832
LKDS-00082,124.0,136.0,136.0,0.7006999850273132
LKDS-00082,112.0,148.0,136.0,0.9337000250816344
LKDS-00082,124.0,148.0,136.0,0.6668999791145325
LKDS-00082,124.0,268.0,136.0,0.9714999794960022
LKDS-00082,136.0,268.0,136.0,0.9991999864578248
LKDS-00082,124.0,280.0,136.0,0.9761000275611876
LKDS-00082,136.0,280.0,136.0,0.9983999729156494
LKDS-00082,112.0,136.0,148.0,0.9864000082015992
LKDS-00082,124.0,136.0,148.0,0.9527000188827516
LKDS-00082,112.0,148.0,148.0,0.9878000020980836
LKDS-00082,124.0,148.0,148.0,0.9537000060081482
LKDS-00082,124.0,268.0,148.0,0.9789999723434448
LKDS-00082,136.0,268.0,148.0,0.9988999962806702
LKDS-00082,124.0,280.0,148.0,0.9904000163078308
LKDS-00082,136.0,280.0,148.0,0.9986000061035156
LKDS-00786,112.0,160.0,64.0,0.6929000020027161
LKDS-00786,124.0,160.0,64.0,0.7666000127792358
LKDS-00786,112.0,160.0,124.0,0.9905999898910522
LKDS-00786,112.0,172.0,124.0,0.981599986553192
LKDS-00786,112.0,160.0,136.0,0.95660001039505
LKDS-00786,112.0,172.0,136.0,0.9674999713897704
LKDS-00786,124.0,244.0,136.0,0.8988999724388123
LKDS-00786,136.0,244.0,136.0,0.961899995803833
LKDS-00786,136.0,256.0,136.0,0.8586999773979187
LKDS-00786,52.0,148.0,196.0,0.8047999739646912
LKDS-00786,52.0,148.0,208.0,0.8148999810218811
LKDS-00786,64.0,148.0,208.0,0.75
LKDS-00659,232.0,196.0,148.0,0.9944000244140624
LKDS-00659,244.0,196.0,148.0,0.9925000071525574
LKDS-00659,232.0,208.0,148.0,0.9918000102043152
LKDS-00659,244.0,208.0,148.0,0.9965000152587892
LKDS-00659,232.0,196.0,160.0,0.9940000176429749
LKDS-00659,244.0,196.0,160.0,0.9958999752998352
LKDS-00659,232.0,208.0,160.0,0.9958000183105468
LKDS-00659,244.0,208.0,160.0,0.9977999925613404
LKDS-00037,268.0,160.0,112.0,0.6588000059127808
LKDS-00037,280.0,160.0,112.0,0.926699995994568
LKDS-00037,268.0,160.0,124.0,0.7573999762535095
LKDS-00037,280.0,160.0,124.0,0.9208999872207642
LKDS-00037,76.0,244.0,136.0,0.7350000143051147
LKDS-00037,268.0,256.0,184.0,0.8500999808311462
LKDS-00037,280.0,256.0,184.0,0.9661999940872192
LKDS-00037,268.0,268.0,184.0,0.9908000230789183
LKDS-00037,280.0,268.0,184.0,0.9984999895095824
LKDS-00037,280.0,280.0,184.0,0.9176999926567078
LKDS-00037,268.0,256.0,196.0,0.6693999767303467
LKDS-00037,280.0,256.0,196.0,0.9653000235557556
LKDS-00037,268.0,268.0,196.0,0.9832000136375428
LKDS-00037,280.0,268.0,196.0,0.9983999729156494
LKDS-00037,292.0,268.0,196.0,0.7534999847412109
LKDS-00037,280.0,280.0,196.0,0.9915999770164491
LKDS-00037,292.0,280.0,196.0,0.9286999702453612
LKDS-00037,148.0,268.0,220.0,0.6226999759674072
LKDS-00027,88.0,136.0,172.0,0.7152000069618225
LKDS-00027,88.0,148.0,172.0,0.6912999749183655
LKDS-00027,100.0,148.0,172.0,0.616100013256073
LKDS-00027,64.0,196.0,196.0,0.9009000062942504
LKDS-00027,64.0,196.0,208.0,0.8289999961853027
LKDS-00027,112.0,232.0,208.0,0.9596999883651732
LKDS-00027,124.0,232.0,208.0,0.9998000264167786
LKDS-00027,136.0,232.0,208.0,0.6891000270843506
LKDS-00027,112.0,244.0,208.0,0.9672999978065492
LKDS-00027,124.0,244.0,208.0,0.9998000264167786
LKDS-00027,112.0,232.0,220.0,0.9829999804496764
LKDS-00027,124.0,232.0,220.0,0.9998000264167786
LKDS-00027,136.0,232.0,220.0,0.8276000022888184
LKDS-00027,112.0,244.0,220.0,0.9937000274658204
LKDS-00027,124.0,244.0,220.0,0.9998999834060668
LKDS-00027,136.0,244.0,220.0,0.8438000082969666
LKDS-00271,100.0,244.0,148.0,0.9943000078201294
LKDS-00271,112.0,244.0,148.0,0.6486999988555908
LKDS-00271,100.0,256.0,148.0,0.9915000200271606
LKDS-00271,112.0,256.0,148.0,0.689300000667572
LKDS-00271,100.0,244.0,160.0,0.9861999750137328
LKDS-00271,100.0,256.0,160.0,0.9847000241279602
LKDS-00313,76.0,112.0,184.0,0.9592999815940856
LKDS-00313,76.0,124.0,184.0,0.9472000002861024
LKDS-00313,76.0,112.0,196.0,0.9742000102996826
LKDS-00313,76.0,124.0,196.0,0.977299988269806
LKDS-00305,136.0,196.0,112.0,0.9876999855041504
LKDS-00305,292.0,208.0,196.0,0.8094000220298767
LKDS-00305,292.0,208.0,208.0,0.7925999760627747
LKDS-00106,112.0,124.0,124.0,0.9969000220298768
LKDS-00106,124.0,124.0,124.0,0.9969000220298768
LKDS-00106,112.0,136.0,124.0,0.9973999857902528
LKDS-00106,124.0,136.0,124.0,0.9976000189781188
LKDS-00106,112.0,124.0,136.0,0.9976000189781188
LKDS-00106,124.0,124.0,136.0,0.9966999888420104
LKDS-00106,112.0,136.0,136.0,0.9976000189781188
LKDS-00106,124.0,136.0,136.0,0.997099995613098
LKDS-00721,64.0,148.0,76.0,0.7975999712944031
LKDS-00285,244.0,208.0,40.0,0.9693999886512756
LKDS-00285,256.0,208.0,40.0,0.9505000114440918
LKDS-00285,268.0,208.0,40.0,0.9157999753952026
LKDS-00285,160.0,220.0,40.0,0.8504999876022339
LKDS-00285,244.0,220.0,40.0,0.975600004196167
LKDS-00285,256.0,220.0,40.0,0.9757000207901
LKDS-00285,268.0,220.0,40.0,0.9908999800682068
LKDS-00285,148.0,232.0,40.0,0.91729998588562
LKDS-00285,160.0,232.0,40.0,0.9297000169754028
LKDS-00285,172.0,232.0,40.0,0.7667000293731691
LKDS-00285,208.0,232.0,40.0,0.9351000189781188
LKDS-00285,220.0,232.0,40.0,0.9243000149726868
LKDS-00285,256.0,232.0,40.0,0.8424999713897705
LKDS-00285,136.0,244.0,40.0,0.7524999976158142
LKDS-00285,148.0,244.0,40.0,0.9466000199317932
LKDS-00285,160.0,244.0,40.0,0.9271000027656556
LKDS-00285,208.0,244.0,40.0,0.7290999889373779
LKDS-00285,220.0,244.0,40.0,0.9384999871253968
LKDS-00285,232.0,244.0,40.0,0.8658999800682068
LKDS-00285,244.0,244.0,40.0,0.7263000011444092
LKDS-00285,148.0,256.0,40.0,0.9057999849319458
LKDS-00285,160.0,256.0,40.0,0.8377000093460083
LKDS-00285,172.0,256.0,40.0,0.8270999789237976
LKDS-00285,220.0,256.0,40.0,0.9079999923706056
LKDS-00285,232.0,256.0,40.0,0.9991000294685364
LKDS-00285,244.0,256.0,40.0,0.9994999766349792
LKDS-00285,256.0,256.0,40.0,0.6707000136375427
LKDS-00285,148.0,268.0,40.0,0.8224999904632568
LKDS-00285,160.0,268.0,40.0,0.9081000089645386
LKDS-00285,172.0,268.0,40.0,0.9453999996185304
LKDS-00285,232.0,268.0,40.0,0.9991000294685364
LKDS-00285,244.0,268.0,40.0,0.9998000264167786
LKDS-00285,244.0,184.0,52.0,0.955299973487854
LKDS-00285,256.0,184.0,52.0,0.9674000144004822
LKDS-00285,256.0,208.0,52.0,0.9258000254631042
LKDS-00285,268.0,208.0,52.0,0.8539999723434448
LKDS-00285,160.0,220.0,52.0,0.7318000197410583
LKDS-00285,172.0,220.0,52.0,0.7409999966621399
LKDS-00285,256.0,220.0,52.0,0.9810000061988832
LKDS-00285,268.0,220.0,52.0,0.9915999770164491
LKDS-00285,160.0,232.0,52.0,0.8134999871253967
LKDS-00285,172.0,232.0,52.0,0.7716000080108643
LKDS-00285,208.0,232.0,52.0,0.8256000280380249
LKDS-00285,220.0,232.0,52.0,0.9261000156402588
LKDS-00285,268.0,232.0,52.0,0.659500002861023
LKDS-00285,136.0,244.0,52.0,0.652400016784668
LKDS-00285,148.0,244.0,52.0,0.8061000108718872
LKDS-00285,208.0,244.0,52.0,0.7867000102996826
LKDS-00285,220.0,244.0,52.0,0.8427000045776367
LKDS-00285,268.0,244.0,52.0,0.7143999934196472
LKDS-00285,280.0,244.0,52.0,0.6258000135421753
LKDS-00285,136.0,256.0,52.0,0.8557000160217285
LKDS-00285,148.0,256.0,52.0,0.9961000084877014
LKDS-00285,160.0,256.0,52.0,0.76419997215271
LKDS-00285,172.0,256.0,52.0,0.975499987602234
LKDS-00285,184.0,256.0,52.0,0.9621999859809875
LKDS-00285,232.0,256.0,52.0,0.9983999729156494
LKDS-00285,244.0,256.0,52.0,0.9991999864578248
LKDS-00285,136.0,268.0,52.0,0.8589000105857849
LKDS-00285,148.0,268.0,52.0,0.9968000054359436
LKDS-00285,160.0,268.0,52.0,0.8016999959945679
LKDS-00285,172.0,268.0,52.0,0.9056000113487244
LKDS-00285,232.0,268.0,52.0,0.9987999796867372
LKDS-00285,244.0,268.0,52.0,0.9991000294685364
LKDS-00285,268.0,172.0,64.0,0.9564999938011168
LKDS-00285,124.0,184.0,64.0,0.72079998254776
LKDS-00285,136.0,184.0,64.0,0.977400004863739
LKDS-00285,244.0,184.0,64.0,0.9289000034332277
LKDS-00285,256.0,184.0,64.0,0.912999987602234
LKDS-00285,268.0,184.0,64.0,0.901199996471405
LKDS-00285,136.0,196.0,64.0,0.9573000073432922
LKDS-00285,148.0,196.0,64.0,0.7458999752998352
LKDS-00285,160.0,244.0,64.0,0.9789000153541564
LKDS-00285,124.0,256.0,64.0,0.6401000022888184
LKDS-00285,148.0,256.0,64.0,0.86080002784729
LKDS-00285,160.0,256.0,64.0,0.9664999842643738
LKDS-00285,172.0,256.0,64.0,0.98989999294281
LKDS-00285,184.0,256.0,64.0,0.9835000038146972
LKDS-00285,172.0,268.0,64.0,0.903599977493286
LKDS-00285,268.0,172.0,76.0,0.9347000122070312
LKDS-00285,124.0,184.0,76.0,0.8751999735832214
LKDS-00285,136.0,184.0,76.0,0.9679999947547911
LKDS-00285,268.0,184.0,76.0,0.8482000231742859
LKDS-00285,124.0,196.0,76.0,0.8650000095367432
LKDS-00285,136.0,196.0,76.0,0.930999994277954
LKDS-00285,112.0,244.0,76.0,0.7092000246047974
LKDS-00285,124.0,244.0,76.0,0.9157000184059144
LKDS-00285,160.0,244.0,76.0,0.9585000276565552
LKDS-00285,172.0,244.0,76.0,0.8478999733924866
LKDS-00285,124.0,256.0,76.0,0.8126000165939331
LKDS-00285,160.0,256.0,76.0,0.9574999809265136
LKDS-00285,172.0,256.0,76.0,0.7333999872207642
LKDS-00285,280.0,256.0,76.0,0.9424999952316284
LKDS-00285,268.0,268.0,76.0,0.7400000095367432
LKDS-00285,280.0,268.0,76.0,0.96069997549057
LKDS-00285,124.0,244.0,88.0,0.9218999743461608
LKDS-00285,124.0,256.0,88.0,0.8273000121116638
LKDS-00285,280.0,256.0,88.0,0.8147000074386597
LKDS-00285,244.0,268.0,88.0,0.7127000093460083
LKDS-00285,256.0,268.0,88.0,0.953499972820282
LKDS-00285,280.0,268.0,88.0,0.8256999850273132
LKDS-00285,172.0,280.0,88.0,0.919700026512146
LKDS-00285,184.0,280.0,88.0,0.9437000155448914
LKDS-00285,244.0,280.0,88.0,0.8597999811172485
LKDS-00285,256.0,280.0,88.0,0.968500018119812
LKDS-00285,172.0,292.0,88.0,0.9253000020980836
LKDS-00285,184.0,292.0,88.0,0.9645000100135804
LKDS-00285,112.0,184.0,100.0,0.7466999888420105
LKDS-00285,112.0,196.0,100.0,0.7384999990463257
LKDS-00285,100.0,208.0,100.0,0.7070999741554259
LKDS-00285,100.0,220.0,100.0,0.7487999796867371
LKDS-00285,112.0,220.0,100.0,0.6987000107765198
LKDS-00285,292.0,220.0,100.0,0.867900013923645
LKDS-00285,304.0,220.0,100.0,0.897599995136261
LKDS-00285,292.0,232.0,100.0,0.8343999981880188
LKDS-00285,304.0,232.0,100.0,0.7860999703407288
LKDS-00285,124.0,268.0,100.0,0.7664999961853027
LKDS-00285,136.0,268.0,100.0,0.9257000088691713
LKDS-00285,148.0,268.0,100.0,0.911199986934662
LKDS-00285,124.0,280.0,100.0,0.8561999797821045
LKDS-00285,136.0,280.0,100.0,0.8069000244140625
LKDS-00285,172.0,280.0,100.0,0.8766000270843506
LKDS-00285,184.0,280.0,100.0,0.9312000274658204
LKDS-00285,256.0,280.0,100.0,0.7436000108718872
LKDS-00285,172.0,292.0,100.0,0.8514000177383423
LKDS-00285,184.0,292.0,100.0,0.9434999823570251
LKDS-00285,256.0,160.0,112.0,0.7967000007629395
LKDS-00285,124.0,208.0,112.0,0.9839000105857848
LKDS-00285,124.0,220.0,112.0,0.9750999808311462
LKDS-00285,292.0,220.0,112.0,0.9979000091552734
LKDS-00285,304.0,220.0,112.0,0.9987999796867372
LKDS-00285,280.0,232.0,112.0,0.6355999708175659
LKDS-00285,292.0,232.0,112.0,0.994700014591217
LKDS-00285,304.0,232.0,112.0,0.9976999759674072
LKDS-00285,280.0,244.0,112.0,0.7538999915122986
LKDS-00285,292.0,244.0,112.0,0.7870000004768372
LKDS-00285,136.0,256.0,112.0,0.932699978351593
LKDS-00285,148.0,256.0,112.0,0.8460999727249146
LKDS-00285,124.0,268.0,112.0,0.6399000287055969
LKDS-00285,136.0,268.0,112.0,0.942900002002716
LKDS-00285,148.0,268.0,112.0,0.9036999940872192
LKDS-00285,124.0,280.0,112.0,0.7531999945640564
LKDS-00285,136.0,280.0,112.0,0.7516999840736389
LKDS-00285,160.0,280.0,112.0,0.6245999932289124
LKDS-00285,172.0,280.0,112.0,0.6632999777793884
LKDS-00285,280.0,160.0,124.0,0.8244000077247621
LKDS-00285,292.0,160.0,124.0,0.8228999972343445
LKDS-00285,124.0,208.0,124.0,0.9685999751091005
LKDS-00285,124.0,220.0,124.0,0.9391000270843506
LKDS-00285,292.0,220.0,124.0,0.9886999726295472
LKDS-00285,304.0,220.0,124.0,0.9322999715805054
LKDS-00285,280.0,232.0,124.0,0.6302000284194946
LKDS-00285,292.0,232.0,124.0,0.9743000268936156
LKDS-00285,304.0,232.0,124.0,0.9453999996185304
LKDS-00285,280.0,244.0,124.0,0.7644000053405762
LKDS-00285,292.0,244.0,124.0,0.7113000154495239
LKDS-00285,124.0,256.0,124.0,0.8453999757766724
LKDS-00285,136.0,256.0,124.0,0.9703999757766724
LKDS-00285,148.0,256.0,124.0,0.955299973487854
LKDS-00285,124.0,268.0,124.0,0.8837000131607056
LKDS-00285,136.0,268.0,124.0,0.970300018787384
LKDS-00285,148.0,268.0,124.0,0.9544000029563904
LKDS-00285,148.0,292.0,124.0,0.9488000273704528
LKDS-00285,160.0,292.0,124.0,0.8907999992370605
LKDS-00285,292.0,160.0,136.0,0.7627000212669373
LKDS-00285,316.0,208.0,136.0,0.838100016117096
LKDS-00285,304.0,220.0,136.0,0.6814000010490417
LKDS-00285,316.0,220.0,136.0,0.916599988937378
LKDS-00285,124.0,256.0,136.0,0.9883999824523926
LKDS-00285,136.0,256.0,136.0,0.9314000010490416
LKDS-00285,124.0,268.0,136.0,0.9861999750137328
LKDS-00285,136.0,268.0,136.0,0.8677999973297119
LKDS-00285,148.0,292.0,136.0,0.946399986743927
LKDS-00285,160.0,292.0,136.0,0.8565999865531921
LKDS-00285,316.0,220.0,148.0,0.7857999801635742
LKDS-00285,280.0,244.0,172.0,0.7634999752044678
LKDS-00285,280.0,256.0,172.0,0.7652999758720398
LKDS-00285,280.0,244.0,184.0,0.9043999910354614
LKDS-00285,280.0,256.0,184.0,0.8066999912261963
LKDS-00251,208.0,196.0,184.0,0.9997000098228456
LKDS-00251,220.0,196.0,184.0,0.9998999834060668
LKDS-00251,208.0,208.0,184.0,1.0
LKDS-00251,220.0,208.0,184.0,1.0
LKDS-00251,220.0,220.0,184.0,0.7878000140190125
LKDS-00251,208.0,196.0,196.0,0.9998999834060668
LKDS-00251,220.0,196.0,196.0,0.9998999834060668
LKDS-00251,208.0,208.0,196.0,1.0
LKDS-00251,220.0,208.0,196.0,1.0
LKDS-00251,208.0,220.0,196.0,0.9161999821662904
LKDS-00251,220.0,220.0,196.0,0.949899971485138
LKDS-00251,220.0,208.0,208.0,0.6811000108718872
LKDS-00802,196.0,232.0,64.0,0.8636999726295471
LKDS-00802,208.0,232.0,64.0,0.9664000272750854
LKDS-00802,196.0,244.0,64.0,0.8356999754905701
LKDS-00802,208.0,244.0,64.0,0.9406999945640564
LKDS-00802,196.0,232.0,76.0,0.9064000248908995
LKDS-00802,208.0,232.0,76.0,0.9732999801635742
LKDS-00802,196.0,244.0,76.0,0.8661999702453613
LKDS-00802,208.0,244.0,76.0,0.955900013446808
LKDS-00965,124.0,220.0,112.0,0.8873000144958496
LKDS-00965,268.0,148.0,148.0,0.965499997138977
LKDS-00965,280.0,148.0,148.0,0.9521999955177308
LKDS-00965,268.0,160.0,148.0,0.9965000152587892
LKDS-00965,280.0,160.0,148.0,0.9968000054359436
LKDS-00965,88.0,196.0,148.0,0.6836000084877014
LKDS-00965,100.0,196.0,148.0,0.6553999781608582
LKDS-00965,88.0,208.0,148.0,0.7102000117301941
LKDS-00965,100.0,208.0,148.0,0.6897000074386597
LKDS-00965,268.0,148.0,160.0,0.9596999883651732
LKDS-00965,280.0,148.0,160.0,0.963100016117096
LKDS-00965,268.0,160.0,160.0,0.9976999759674072
LKDS-00965,280.0,160.0,160.0,0.9975000023841858
LKDS-00903,208.0,172.0,52.0,0.9174000024795532
LKDS-00903,220.0,172.0,52.0,0.8877999782562256
LKDS-00903,208.0,184.0,52.0,0.9722999930381776
LKDS-00903,220.0,184.0,52.0,0.942300021648407
LKDS-00903,208.0,172.0,64.0,0.995299994945526
LKDS-00903,220.0,172.0,64.0,0.9944000244140624
LKDS-00903,208.0,184.0,64.0,0.994700014591217
LKDS-00903,220.0,184.0,64.0,0.9900000095367432
LKDS-00903,208.0,172.0,76.0,0.9344000220298768
LKDS-00903,220.0,172.0,76.0,0.8282999992370605
LKDS-00903,208.0,184.0,76.0,0.9491999745368958
LKDS-00903,220.0,184.0,76.0,0.7534999847412109
LKDS-00903,256.0,196.0,148.0,0.8287000060081482
LKDS-00903,256.0,196.0,160.0,0.7008000016212463
LKDS-00206,88.0,148.0,76.0,0.679099977016449
LKDS-00206,100.0,148.0,76.0,0.6729999780654907
LKDS-00206,100.0,160.0,76.0,0.6223000288009644
LKDS-00206,208.0,208.0,76.0,0.8373000025749207
LKDS-00206,208.0,220.0,76.0,0.9028999805450441
LKDS-00206,220.0,220.0,76.0,0.6607999801635742
LKDS-00206,208.0,196.0,88.0,0.8809999823570251
LKDS-00206,220.0,196.0,88.0,0.7458000183105469
LKDS-00206,208.0,208.0,88.0,0.9986000061035156
LKDS-00206,220.0,208.0,88.0,0.997099995613098
LKDS-00206,208.0,220.0,88.0,0.9692000150680542
LKDS-00206,220.0,220.0,88.0,0.9240000247955322
LKDS-00206,208.0,196.0,100.0,0.8065000176429749
LKDS-00206,208.0,208.0,100.0,0.9966999888420104
LKDS-00206,220.0,208.0,100.0,0.9941999912261964
LKDS-00206,280.0,184.0,172.0,0.7700999975204468
LKDS-00206,292.0,184.0,172.0,0.8467000126838684
LKDS-00206,208.0,220.0,196.0,0.8447999954223633
LKDS-00322,172.0,244.0,280.0,0.8162000179290771
LKDS-00322,160.0,232.0,292.0,0.6359000205993652
LKDS-00322,172.0,232.0,292.0,0.9835000038146972
LKDS-00322,160.0,244.0,292.0,0.9753999710083008
LKDS-00322,172.0,244.0,292.0,0.9962000250816344
LKDS-00322,172.0,244.0,304.0,0.7980999946594238
LKDS-00322,136.0,256.0,352.0,0.961300015449524
LKDS-00322,148.0,256.0,352.0,0.9362999796867372
LKDS-00322,136.0,268.0,352.0,0.9659000039100648
LKDS-00322,148.0,268.0,352.0,0.95770001411438
LKDS-00346,232.0,148.0,76.0,0.9944000244140624
LKDS-00346,244.0,148.0,76.0,0.9950000047683716
LKDS-00346,232.0,160.0,76.0,1.0
LKDS-00346,244.0,160.0,76.0,1.0
LKDS-00346,232.0,172.0,76.0,0.9947999715805054
LKDS-00346,244.0,172.0,76.0,0.9926000237464904
LKDS-00346,232.0,148.0,88.0,0.9973999857902528
LKDS-00346,244.0,148.0,88.0,0.9979000091552734
LKDS-00346,232.0,160.0,88.0,1.0
LKDS-00346,244.0,160.0,88.0,1.0
LKDS-00346,232.0,172.0,88.0,0.9959999918937684
LKDS-00346,244.0,172.0,88.0,0.9986000061035156
LKDS-00346,124.0,172.0,136.0,0.9052000045776368
LKDS-00346,124.0,184.0,136.0,0.8871999979019165
LKDS-00346,112.0,172.0,148.0,0.7742000222206116
LKDS-00346,124.0,172.0,148.0,0.9768999814987184
LKDS-00346,124.0,184.0,148.0,0.6057000160217285
LKDS-00346,88.0,232.0,148.0,0.8313000202178955
LKDS-00346,100.0,232.0,148.0,0.7427999973297119
LKDS-00346,88.0,244.0,148.0,0.9254000186920166
LKDS-00346,100.0,244.0,148.0,0.8514000177383423
LKDS-00606,76.0,196.0,112.0,0.7713000178337097
LKDS-00606,76.0,196.0,124.0,0.9621000289916992
LKDS-00606,88.0,196.0,124.0,0.7630000114440918
LKDS-00606,76.0,208.0,124.0,0.9375
LKDS-00606,88.0,208.0,124.0,0.6714000105857849
LKDS-00909,88.0,184.0,52.0,0.911199986934662
LKDS-00909,100.0,184.0,52.0,0.9455000162124634
LKDS-00909,88.0,196.0,52.0,0.9542999863624572
LKDS-00909,100.0,196.0,52.0,0.9695000052452089
LKDS-00909,88.0,184.0,64.0,0.9250000119209291
LKDS-00909,100.0,184.0,64.0,0.9624000191688538
LKDS-00909,88.0,196.0,64.0,0.977400004863739
LKDS-00909,100.0,196.0,64.0,0.9836000204086304
LKDS-00909,112.0,112.0,76.0,0.7560999989509583
LKDS-00909,124.0,112.0,76.0,0.7917000055313109
LKDS-00909,76.0,124.0,88.0,0.8784999847412109
LKDS-00909,88.0,124.0,88.0,0.9735999703407288
LKDS-00909,88.0,136.0,88.0,0.9624000191688538
LKDS-00909,76.0,124.0,100.0,0.9106000065803528
LKDS-00909,88.0,124.0,100.0,0.9740999937057496
LKDS-00909,76.0,136.0,100.0,0.7587000131607056
LKDS-00909,88.0,136.0,100.0,0.9742000102996826
LKDS-00909,136.0,196.0,196.0,0.9365000128746032
LKDS-00909,136.0,208.0,196.0,0.9491999745368958
LKDS-00462,160.0,208.0,40.0,0.6309999823570251
LKDS-00462,172.0,208.0,40.0,0.7965999841690063
LKDS-00462,160.0,220.0,40.0,0.6869000196456909
LKDS-00462,268.0,244.0,40.0,0.9416000247001648
LKDS-00462,280.0,244.0,40.0,0.9437000155448914
LKDS-00462,268.0,256.0,40.0,0.9764000177383424
LKDS-00462,280.0,256.0,40.0,0.991100013256073
LKDS-00462,292.0,256.0,40.0,0.9878000020980836
LKDS-00462,268.0,244.0,52.0,0.9617999792099
LKDS-00462,280.0,244.0,52.0,0.9301999807357788
LKDS-00462,268.0,256.0,52.0,0.9818000197410583
LKDS-00462,280.0,256.0,52.0,0.9890000224113464
LKDS-00462,292.0,256.0,52.0,0.9873999953269958
LKDS-00462,256.0,160.0,64.0,0.756600022315979
LKDS-00462,256.0,172.0,64.0,0.6920999884605408
LKDS-00462,172.0,232.0,88.0,0.9955000281333924
LKDS-00462,184.0,232.0,88.0,0.994700014591217
LKDS-00462,172.0,244.0,88.0,0.8525000214576721
LKDS-00462,184.0,244.0,88.0,0.8723000288009644
LKDS-00462,172.0,232.0,100.0,0.9546999931335448
LKDS-00462,184.0,232.0,100.0,0.9832000136375428
LKDS-00462,184.0,244.0,100.0,0.7243000268936157
LKDS-00462,88.0,172.0,148.0,0.8522999882698059
LKDS-00462,100.0,172.0,148.0,0.9997000098228456
LKDS-00462,112.0,172.0,148.0,0.9607999920845032
LKDS-00462,100.0,184.0,148.0,0.9987999796867372
LKDS-00462,88.0,172.0,160.0,0.9678000211715698
LKDS-00462,100.0,172.0,160.0,0.9998000264167786
LKDS-00462,112.0,172.0,160.0,0.987600028514862
LKDS-00462,88.0,184.0,160.0,0.8409000039100647
LKDS-00462,100.0,184.0,160.0,0.9991999864578248
LKDS-00462,112.0,184.0,160.0,0.8234999775886536
LKDS-00462,268.0,268.0,160.0,0.8582000136375427
LKDS-00462,268.0,268.0,172.0,0.7778999805450441
LKDS-00462,316.0,220.0,196.0,0.67330002784729
LKDS-00462,136.0,280.0,208.0,0.8597000241279602
LKDS-00462,124.0,292.0,208.0,0.8910999894142151
LKDS-00462,136.0,292.0,208.0,0.9986000061035156
LKDS-00462,136.0,304.0,208.0,0.8725000023841858
LKDS-00462,136.0,280.0,220.0,0.8511000275611877
LKDS-00462,124.0,292.0,220.0,0.8472999930381775
LKDS-00462,136.0,292.0,220.0,0.9983000159263612
LKDS-00132,220.0,196.0,40.0,0.8787000179290771
LKDS-00132,244.0,244.0,172.0,0.6983000040054321
LKDS-00439,112.0,232.0,88.0,0.8366000056266785
LKDS-00439,124.0,232.0,88.0,0.9998999834060668
LKDS-00439,136.0,232.0,88.0,0.9997000098228456
LKDS-00439,112.0,244.0,88.0,0.9075999855995178
LKDS-00439,124.0,244.0,88.0,1.0
LKDS-00439,136.0,244.0,88.0,0.9998000264167786
LKDS-00439,112.0,232.0,100.0,0.6848999857902527
